Layer,File,Suite,Test,Line
"Unit (Vitest)","settle-paid-booking.test.ts","settlePaidBooking — idempotency","skips the table mapping when another settlement won the race",181
"Unit (Vitest)","settle-paid-booking.test.ts","settlePaidBooking — idempotency","reports a missing booking",196
"Unit (Vitest)","settle-paid-booking.test.ts","settlePaidBooking — non-pending booking","keeps an existing status instead of promoting it",206
"Unit (Vitest)","square-order.test.ts","poundsToPence","converts pounds to integer pence",13
"Unit (Vitest)","square-order.test.ts","poundsToPence","rounds to the nearest penny, absorbing float fuzz",19
"Unit (Vitest)","square-order.test.ts","poundsToPence","treats null/undefined as zero",25
"Unit (Vitest)","square-order.test.ts","splitName","returns undefined last name for a single word",32
"Unit (Vitest)","square-order.test.ts","splitName","splits first token from the rest",36
"Unit (Vitest)","square-order.test.ts","splitName","collapses surrounding and repeated whitespace",41
"Unit (Vitest)","square-order.test.ts","buildBuyerPhone","concatenates country code and local number",47
"Unit (Vitest)","square-order.test.ts","buildBuyerPhone","returns undefined when no number is given",51
"Unit (Vitest)","square-order.test.ts","buildBuyerPhone","tolerates a missing country code",57
"Unit (Vitest)","square-order.test.ts","formatTicketLineName","pluralises tickets and omits ids",63
"Unit (Vitest)","square-order.test.ts","buildEventOrder","links the booking via referenceId and metadata, not the line name",82
"Unit (Vitest)","square-order.test.ts","buildEventOrder","prices per ticket with quantity = group size (Square multiplies)",90
"Unit (Vitest)","square-order.test.ts","buildEventOrder","sets a PICKUP fulfillment recipient to the real booker",99
"Unit (Vitest)","square-order.test.ts","buildEventOrder","omits the recipient phone when the booker gave no number",108
"Unit (Vitest)","square-order.test.ts","buildEventOrder","defaults the currency to GBP but honours an override",115
"Unit (Vitest)","square-order.test.ts","buildPrePopulatedData","prefills email, phone and split name",124
"Unit (Vitest)","square-order.test.ts","buildPrePopulatedData","omits the phone when absent and leaves a single-word last name undefined",135
"Unit (Vitest)","table-allocation.test.ts","seatingApplies","requires both seating_required and is_bookable",24
"Unit (Vitest)","table-allocation.test.ts","computeAddSeat","is the overflow beyond capacity, never negative",33
"Unit (Vitest)","table-allocation.test.ts","pickSmallestFittingTable","picks the smallest table that still seats the group",42
"Unit (Vitest)","table-allocation.test.ts","pickSmallestFittingTable","returns null when nothing fits",49
"Unit (Vitest)","table-allocation.test.ts","pickSmallestFittingTable","breaks capacity ties deterministically by lowest id",54
"Unit (Vitest)","table-allocation.test.ts","pickSmallestFittingTable","does not assume input ordering",59
"Unit (Vitest)","table-allocation.test.ts","pickTighterFreeTable","finds the tightest free table smaller than current that still fits",66
"Unit (Vitest)","table-allocation.test.ts","pickTighterFreeTable","requires the table to be strictly smaller than current capacity",71
"Unit (Vitest)","table-allocation.test.ts","pickTighterFreeTable","requires the table to still seat the group",76
"Unit (Vitest)","table-allocation.test.ts","pickTighterFreeTable","steps up to the next higher free capacity when the lowest isn't available, capped below current",81
"Unit (Vitest)","table-allocation.test.ts","pickTighterFreeTable","never picks a table larger than the current one",86
"Unit (Vitest)","table-allocation.test.ts","pickTighterFreeTable","returns null when no tighter fitting table exists",91
"Unit (Vitest)","table-allocation.test.ts","findUpsizeSwap (3a.2)","swaps with a smaller group sitting on a bigger, fitting table",97
"Unit (Vitest)","table-allocation.test.ts","findUpsizeSwap (3a.2)","requires the other booking to still fit current's table",107
"Unit (Vitest)","table-allocation.test.ts","findUpsizeSwap (3a.2)","requires the swapped table to be bigger than current and fit newSize",113
"Unit (Vitest)","table-allocation.test.ts","findUpsizeSwap (3a.2)","picks the smallest qualifying table deterministically",119
"Unit (Vitest)","table-allocation.test.ts","findUpsizeSwap (3a.2)","returns null when no neighbour qualifies",129
"Unit (Vitest)","table-allocation.test.ts","findDownsizeSwap (3b.2)","hands the big table to a larger group on a tighter table",136
"Unit (Vitest)","table-allocation.test.ts","findDownsizeSwap (3b.2)","requires B to be a larger group than the new size",143
"Unit (Vitest)","table-allocation.test.ts","findDownsizeSwap (3b.2)","requires B's table to be tighter than current and still fit newSize",149
"Unit (Vitest)","table-allocation.test.ts","findDownsizeSwap (3b.2)","picks the table closest to newSize deterministically",158
"Unit (Vitest)","table-allocation.test.ts","decideCreate","confirms onto the tightest fitting table",170
"Unit (Vitest)","table-allocation.test.ts","decideCreate","waitlists when no table fits",175
"Unit (Vitest)","table-allocation.test.ts","decideSizeChange — increase (3a)","keeps the table when the new size still fits",184
"Unit (Vitest)","table-allocation.test.ts","decideSizeChange — increase (3a)","reassigns to a free bigger table when it overflows",189
"Unit (Vitest)","table-allocation.test.ts","decideSizeChange — increase (3a)","swaps when no free table fits but a neighbour's does",194
"Unit (Vitest)","table-allocation.test.ts","decideSizeChange — increase (3a)","returns no_space when neither a free table nor a swap exists",206
"Unit (Vitest)","table-allocation.test.ts","decideSizeChange — decrease (3b)","relocates to a tighter free table (worked example)",216
"Unit (Vitest)","table-allocation.test.ts","decideSizeChange — decrease (3b)","tightens via swap when no free tighter table exists",221
"Unit (Vitest)","table-allocation.test.ts","decideSizeChange — decrease (3b)","keeps the current table when nothing tighter is free or swappable",233
"Unit (Vitest)","table-allocation.test.ts","decideSizeChange — unchanged size","keeps the table and recomputes add_seat",241
"Unit (Vitest)","to-camel-case.test.ts","toCamelCase","lowercases a single word",5
"Unit (Vitest)","to-camel-case.test.ts","toCamelCase","uppercases interior words, joins them",9
"Unit (Vitest)","to-camel-case.test.ts","toCamelCase","splits on non-alphanumeric runs (slashes, extra spaces)",13
"Unit (Vitest)","to-camel-case.test.ts","toCamelCase","normalizes fully-uppercase words",17
"Unit (Vitest)","to-camel-case.test.ts","toCamelCase","keeps digits and folds them into the preceding word",21
"Unit (Vitest)","to-camel-case.test.ts","toCamelCase","trims and collapses leading/trailing separators",25
"Unit (Vitest)","to-camel-case.test.ts","toCamelCase","returns empty string for a separator-only input",29
"Unit (Vitest)","uk-holidays.test.ts","ukBankHolidays","matches the published England & Wales dates for 2026",5
"Unit (Vitest)","uk-holidays.test.ts","ukBankHolidays","substitutes Christmas and Boxing Day when both fall on a weekend",18
"Unit (Vitest)","uk-holidays.test.ts","ukBankHolidays","moves Christmas Day past Boxing Day when Christmas falls on a Sunday",25
"Unit (Vitest)","uk-holidays.test.ts","ukBankHolidays","substitutes New Year's Day when it falls on a weekend",31
"Unit (Vitest)","uk-holidays.test.ts","ukBankHolidaysBetween","spans years and clips to the range",37
"Unit (Vitest)","update-fully-booked.test.ts","sumConfirmedGroupSizes","adds up group sizes and treats a null size as zero",47
"Unit (Vitest)","update-fully-booked.test.ts","updateFullyBookedStatus — seated events","marks the event full when no table is free",55
"Unit (Vitest)","update-fully-booked.test.ts","updateFullyBookedStatus — seated events","clears the flag while a table is still free",67
"Unit (Vitest)","update-fully-booked.test.ts","updateFullyBookedStatus — seated events","never marks full when the venue has no available tables at all",79
"Unit (Vitest)","update-fully-booked.test.ts","updateFullyBookedStatus — non-seated events","marks the event full when confirmed group sizes reach venue capacity",93
"Unit (Vitest)","update-fully-booked.test.ts","updateFullyBookedStatus — non-seated events","marks the event full when confirmed group sizes exceed venue capacity",106
"Unit (Vitest)","update-fully-booked.test.ts","updateFullyBookedStatus — non-seated events","clears the flag while the venue still has headroom",118
"Unit (Vitest)","update-fully-booked.test.ts","updateFullyBookedStatus — non-seated events","leaves the flag untouched when no venue capacity is configured",130
"Unit (Vitest)","update-fully-booked.test.ts","updateFullyBookedStatus — missing event","does nothing when the event cannot be loaded",143
"E2E (Playwright)","admin-event-types-booking-config.spec.ts","event category editor — booking config gated by grouping","category Bookable + booking config appear only for Per Category grouping",16
"E2E (Playwright)","admin-event-types-booking-config.spec.ts","sub-type editor — Bookable gated by category grouping","sub-type Bookable toggle shows for per_subtype category, hidden for per_event",87
"E2E (Playwright)","admin-events-validation.spec.ts","event create validation","blocks save when required date / time fields are missing",19
"E2E (Playwright)","admin-events-validation.spec.ts","event create validation","blocks save when end time is not after start time",31
"E2E (Playwright)","admin-events-validation.spec.ts","event create validation","blocks save when the time window clashes with an active event on the same date",44
"E2E (Playwright)","admin-events-validation.spec.ts","public booking settings section","booking fields appear only when Public Booking is on",61
"E2E (Playwright)","admin-events.spec.ts","event create form (subtype prefill + conditional fields)","selecting a subtype prefills defaults and shows/hides the right fields",7
"E2E (Playwright)","band-bookings.spec.ts","band booking — selected date/time editing","preferred date defaults start to 10pm and end to start + 2h",7
"E2E (Playwright)","general-bookings.spec.ts","general bookings — sheet edit & delete","edit updates the booking and persists",54
"E2E (Playwright)","general-bookings.spec.ts","general bookings — sheet edit & delete","delete removes the booking",81
"E2E (Playwright)","public-booking.spec.ts","public quiz booking — happy path","books a table and shows the confirmation screen",4
"E2E (Playwright)","public-grouped-booking.spec.ts","public grouped booking — shared config source","per_type scope renders the category's shared booking config",85
"E2E (Playwright)","public-grouped-booking.spec.ts","public grouped booking — shared config source","per_subtype scope renders the sub-type's shared booking config",96
"E2E (Playwright)","public-quiz.spec.ts","public quiz booking page","renders the booking form for a seeded upcoming quiz",4
